,tweet_id,text,label
1741,1256290747738984448,"[""LAST HOUR: The Government Delegation in Madrid investigates Ayuso's act in Ifema for not respecting the distancing rules https://t.co/xfO0yzOtUz""]",0
1742,1257963307371245569,"['Ah, well, nothing, the Coronavirus is cancelled then.']",0
1743,1255257599651516416,['Proportionally there are more elderly in #residences with severe dependency and comorbidity than at home. They live together and there is more risk of contagion. I hope they are not forgotten when the #COVID2019 crisis passes. Much x to do https://t.co/Qq1lG54h4r'],0
1744,1258861705381232644,"['The mayor of Milan saying that if things go on like this he will close the stores, German cantons returning to confinement? Well, I am not optimistic, no.']",1
1745,1258645469401579521,"['#Malaga 📰 The confinement makes many workers attend perplexed to all kinds of anecdotes: ""A client faked a battery theft to move to his second home in the crane"". ✍ A story by @lestillo (📷 Ñito Salas) https://t.co/H4UbkaH8dM']",1
1746,1254373783357530113,['First they close my bars and now they want me to go jogging. This virus was designed by my mother.'],0
1747,1259115796166574080,"['- 🚙 TRAFFIC 🚙 -\n', '\n', 'During #Phase1 it will be possible to pass the #itv and go to #dealerships 🚙 🚚 🚜 🛵.\n', '\n', 'HERNANDEZ &amp; PARTNERS\n', 'Administrative management 👨⚖️ \n', '\n', '#COVID2019 #Crisis #De-escalation #Help #self-employed #SMEs #business #StateOfAlarm https://t.co/zgv2RgUDJq']",1
1748,1258752884138807296,"['I don\'t know what part of ""social distancing"" is not understood by those who want us to celebrate patron saint festivals, to go to the beaches.... If you want to make the virus spread, I understand. If not, you have no idea what\'s going on.']",0
1749,1258048245621809152,"['Adriana Lastra: ""I would like to know which scientists you have consulted, is it another report by an Australian gentleman that turned out to be false?"" #Congress #alarmstatus https://t.co/kwGabcnzaR']",1
1750,1255178071013031938,"['Last Hour: OECD corrects and Spain falls below the average in the COVID-19 test https://t.co/sIAUYbQIxQ\n', '\n', '#coronavirus #covid19 https://t.co/BtVKrWdNrG']",0
1751,1254474521714843650,['I thought it was just going to be a shitty virus and it turned out to be a worldwide pandemic https://t.co/h1GdOM8ULP'],0
1752,1255462956160241664,['No country counts its #COVID19 dead well and Spain is not even among the worst https://t.co/pncPATqc3A Via @elconfidencial #Coronavirus'],0
1753,1258754964857524225,"['He tells me to keep my distance from Rouss and that if I go out, I should wear a mask or not go out at all. That I should remain isolated, as I have been for 28 days. He also tells me that he is not sure if I can be re-infected, if I can be contagious, they are not clear about anything. 20.']",0
1754,1254689602297872384,"['@robertogf @JorgeBustos1 Otherwise case to wear mask and gloves: ""The vice president shows that there is protective equipment for them, but not for the sanitarians.""']",1
1755,1255244567584145408,"['The political decision to release 2200 dangerous prisoners from prisons with the excuse of a virus with a mortality rate of less than 1% and a very low circulation in the country, is the most dastardly I have seen in a long time and shows what are the priorities of this government.']",0
1756,1259376791392845830,"['The @boegob publishes today the order that includes the activities allowed in Phase 1 of the Plan for the Transition to a #NewNormality and the territories that access this situation👇 \n', 'https://t.co/0ACjdA4QCx\n', '\n', ""Let's move forward with RESPONSIBILITY.\n"", '#ThisVirusWeStopItUnited https://t.co/AHmQpB4am3']",0
1757,1258333302626430979,"['➡️ Meetings of up to ten people are allowed from phase 1 of the #coronavirus #de-escalation process.\n', '\n', 'https://t.co/ibp6QcgtMc']",0
1758,1254828056490934272,"['Some may be surprised, but these are facts.\n', 'The OECD ranks Spain among the top ten countries for coronavirus testing https://t.co/Pi6pjQKjOt']",0
1759,1255422627612688384,['This Saturday the state of emergency ends in Portugal. They are free. Because this pandemic affects everyone equally.'],0
1760,1254739225209188352,"['La Cícer is a universe on its own at the tip of #LasCanteras: Fernando Tuya, professor at the @ULPGC and good connoisseur of the beach, has here his favorite place in Las Palmas de Gran Canaria. 🌴💛\n', '\n', 'Thank you, Fernando 😉\n', '\n', '#yomequedoencasa #viajamorrow\n', '#rinconfavoritoLPGC https://t.co/syPYdL9ehN']",1
1761,1257556087210991616,"['@DanielPeribanez @Resistir18 It\'s a matter of masks and distancing and little else, like in Germany. They\'ve handled it just fine without confinement. People have to be responsible, that\'s all. But ""daddy state"" can\'t decide. The Constitution decides!!!']",0
1762,1257335427897462791,['ARIANA GRANDE SKIPPING CONFINEMENT TO SMOKE A JOINT?!?!? HOW STRONG!!! THIS IS YOUR HEROINE? https://t.co/232T7Wa5jX'],0
1763,1255056507386953728,['🚨UK doctors warn of new covid-related pathology in children https://t.co/AAp9nrxSTN'],1
1764,1259414820786442240,"[""Exactly. Let's leave politics and be a united people to eradicate the pandemic. Do not deceive anymore. Democracy is the government of the people, not that the government is at the bartola, that it gets wet already. And please do not deceive. There is no test for health workers or for the people who work in the health sector.""]",1
1765,1257676277307318272,"['Vox proposes the elimination of three Vice-Presidencies and ten Ministries to save costs and dedicate more resources to address the coronavirus and the crisis it has caused. \n', '\n', 'https://t.co/XGsDbtpkes']",0
1766,1258280380442062851,"['""The end of confinement does not mean no more virus, it means: we already have room for you in the hospital.\n', ""Don't forget that we are NOT coming out of the pandemic,\n"", 'we are leaving HAVING pandemic.\n', 'This was no joke. \n', 'We have not been at home for fun.']",0
1767,1254400555746840576,['And where are the police? Singing happy birthday to the people on the balconies?'],1
1768,1259484262702735360,"['Tomorrow Monday,11MAY, several territories in Spain move to #Phase1 which will allow the opening of terraces, commercial premises of maximum 400m2, libraries, museums and hotels, among others. \n', '\n', 'Detailed consultation ➕i👇ttps://bit.ly/3clDZpg\n', 'Via: @sanidadgob\n', '#ThisVirusWeStopItUnited https://t.co/721xBs8WqL']",0
1769,1259538837702918144,"['MASK, of any kind, is the most effective COVID prevention measure. It SHOULD BE MANDATORY to use it ALWAYS OUTSIDE THE HOME. If it is not, it is because the politicians do not dare. We physicians should insist on recommending it. If you agree RT. Help spread the word. https://t.co/Nb3gIYVD3p']",1
1770,1254700205926203393,"['The PP requests a ""plan for the distribution of masks"" and a report on municipal management of Covid-19 https://t.co/0FJi2fR0Dp']",0
1771,1259467284168441856,"['@pnique @JALGUERRERO Look what he explained here: More than a cold , less than a flu ....\n', 'As of today, this virus less than a flu has taken 30,000 people!!!! As to believe him because he says that the 8M was not a focus of contagion!!! https://t.co/bj9CizaPzY']",0
1772,1255521554768814081,['One day short of #COVID19 we will soon win the fight....'],0
1773,1255216750226034688,"['Pedro Sanchez is asked about the number of healthcare professionals killed by #COVID19 and is unable to answer.\n', '\n', 'The President of the Spanish Government should have the number of deceased health workers engraved in fire, it is not a matter of transparency, it is for DIGNITY. https://t.co/MDHBuucTUl']",1
1774,1258399824757563393,"['@PabloTevar6M The first one the virus entered Spain much earlier, so....']",0
1775,1257929334171598849,"['This is very serious and sensational: The Israel Biological Institute completes the development phase of the COVID-19 antibody. This is not a general antiviral, but a specific medicine against COVID-19.']",0
1776,1258289309096062977,['Study links prostate cancer therapy to lower incidence of coronavirus https://t.co/MoF9xkS0sc'],0
1777,1255093404897349632,"[""Caravaca in times of coronavirus. Solidarity and work make the Caravacans 'Oro Molío'.\n"", '\n', '👉 Tonight, 10:00 pm #OroMolío with Alfonso de la Cruz https://t.co/YDcS1ucdKM']",0
1778,1254799266398298121,"['You deny minimum income to needy families, you fire 10,000 health workers in the middle of a pandemic and you go to church wearing mascara so that the cameras can capture your suffering. \n', 'You are very mean, maja. https://t.co/RRTrRXUOL1']",1
1779,1257828308487725057,"[""I find it SO self-centered to think that if someone isn't looking out for you all the time in a pandemic situation it's because they don't love you or don't care about you.""]",0
1780,1256535751048794112,"['Even knowing that mistakes could have been made, our region was the first to obtain effective rapid tests that were distributed in a priority order to personnel exposed to the front line against Covid 19.\n', '#CLMagainstCovid https://t.co/2UQfaXezXf']",0
1781,1259524862235873280,"['For all students who have just taken the MIR 2020 🚨: this survey is for you to tell us how the pandemic has affected you in the process of choosing a place 👉🏼https://t.co/1rCfGpI2Z9 \n', '@aecirujanos @_CEEM @CampusClinicUB @udvhebronUAB @unicomplutense @juliomayol https://t.co/F2KMjJ1Rr8']",1
1782,1254336840770953216,"['#COVID19 We Spaniards have from TODAY a great opportunity to show how civilized we are. \n', 'Mask when we cannot keep a WIDE safety distance (&gt;2mts.), extreme hygiene, do not touch our face...If someone has symptoms, at home.']",0
1783,1259529467493523460,"['If I was already disgusted with you, imagine now. It is unfortunate that the President of the Community of Madrid makes this theater laughing at all the victims and deceased of COVID-19. Another creeping creep at the service of the communication show and of course of the capital. https://t.co/VETEkWRL3O']",1
1784,1255137993884463106,"['Government now admits it has done less coronavirus testing than it says it did\n', '@elmundoes\n', 'https://t.co/SOQXU6paB5']",0
1785,1258493420949196807,"['Wonderful video by @LosMeconios. \n', '\n', 'Podemitas and sociatas before watching this video read carefully the instructions for use, consult your doctor, or take the pill directly.\n', '#SanchezVeteYa #IglesiasVeteYa #GiernoDimision\n', '#GobiernoDelBulo #COVID19 #GobiernoCriminal https://t.co/F0JYsi2K8h']",1
1786,1256148921996492806,"[""When they finish commenting on whether Ayuso's pizzas have a normal rim or cheese topping, let them get on to less important things like this.\n"", 'https://t.co/iC2Uu07nLu']",0
1787,1255849733857386496,"['""It is necessary to avoid that the first visit after confinement is unemployment"" @larazon_es https://t.co/hoHLHGtDth']",0
1788,1258671125510402048,['A flood of books on the Covid-19 pandemic to hit the market https://t.co/YPW1nHGrMp'],0
1789,1258444258987687936,"[""Propaganda for movie parasites without movies deserves three times as much money as research for COVID19 of course. Like the money to buy lackeys in the media. This government invests to deceive until it has the cage ready. After that it won't even need it. https://t.co/DUu53dWM6v""]",0
1790,1255620242686054402,"['#COVID19 @AsembleaMed\n', ""A USC Medicine student explains her demands to the Rector's Office for the evaluation of the course https://t.co/o1EUe6jZ05""]",1
1791,1257997150954426370,"['Aitor Esteban puts forward proposals, criticizes the government with arguments and reaches agreements...\n', 'I wish we had a civilized right wing in Spain similar to the PNV ....Here we have vultures trying to profit from a worldwide pandemic...']",0
1792,1258414815342665728,['Seville Cathedral during confinement through my lens. https://t.co/QkDqPn9awR'],0
1793,1258863223761186827,"[""Social distance, mask, hand hygiene, respiratory hygiene. Stay home if you have symptoms. We don't want to go back. It's up to everyone #COVID__19 #sentidiño""]",0
1794,1255975634007924736,"['😷🏥 At this time and until further communication, it is essential to go with mask when accessing hospital complexes such as @HUReinaSofia. In addition, it is very important to perform proper hand hygiene ✋💦and maintain an adequate social ↔ distance.\n', '\n', '👇 https://t.co/n39PaEolKK']",0
1795,1256244300616216583,['✍️Updated #COVID19 data by CCAA at this link: https://t.co/wEXAsGZxtT #EsteVirusLoParamosUnidos https://t.co/Y71DVXpU81'],0
1796,1255799662159765505,"['Access to justice (A2J) in times of Covid-19 (or Sisyphus in the face of the ""new normal"") https://t.co/iW1ebaA6Iy']",0
1797,1254532131604307970,"['If communism had been banned and persecuted as was Nazism, today there would not be 200,000 deaths from the Chinese virus, and who knows how many deaths from starvation as a result of the pandemic, how many more deaths are needed to declare war on communism?']",0
1798,1257336589816074245,"['Casado Abascal, PP and Vox, have turned the epidemic into their political opportunity. If this were to happen, the other epidemic, the economic one, would result in huge pockets of poverty and marginality. Another gap of inequality and poverty for broad social strata. Let us not allow it.']",0
1799,1257960635947778048,['Coronavirus crisis places Spain among the EU countries with the greatest economic downturn - https://t.co/wCLNeJHcwb'],0
1800,1255957158690160656,['All of them are taxed (or are owners of off-shore companies) in tax havens. https://t.co/WtbkcjTXRW'],0
1801,1254901427216015371,['PP Senator Rafael Hernando uses a 2018 video to blame the government for a Muslim demonstration skipping confinement. Images previously manipulated by the extreme right #COVID19 https://t.co/5mWylGCoED'],1
1802,1254391143678304256,"['Oh, Sebastian now discovers that this socialist government is a bunch of privateers.']",1
1803,1256793226033483776,['Transmilenio driver with coronavirus died of cardiopulmonary arrest https://t.co/5OrTWHG36u'],1
1804,1255083144543449094,"['https://t.co/nG2g92oKfo 🐉 Dragon Ball GT🐉 by T.Oda. Video 4 that I record during confinement in order to brighten up your day a bit.\n', '#clarinetist #clarinet #clarinet #clarinet #clarinet #dragonball #goku #dragonballgt #4clarinet #clarinetquartet #soundtracks #yamahaclarinet #yamahaclarinets']",0
1805,1259500401763770368,"['🚨Reports Paco Gonzalez on @tjcope that 160 players out of more than 1000 between Primera and Segunda are immune to #COVID19 That is, they have already passed the disease.']",1
1806,1255552642866167813,"['✝️We regret to communicate the death of another colleague due to #COVID19. \n', '\n', '😢Hilario in second activity, stationed in #Segovia. \n', '\n', 'We convey our deepest condolences to their families, friends and colleagues. \n', '\n', 'Death is not the end🇪 https://t.co/Y0OhkmNcnN']",0
1807,1254351646332727302,['⚖️ Prosecutors will open files on minors aged 14 to 17 who skip confinement more than once https://t.co/Lx4Vz7OEBJ'],1
1808,1255793185961410560,"['The time has come for our motion: a fund of 4.5 million euros for those affected by Covid-19. ""A City Council, with ample economic capacity, has to get involved without complexes in promoting the economic sustainability of families"" https://t.co/ijyiWbsciJ']",0
1809,1256585959807877120,"['Pablo Casado calling the roll of Sanitarios. The image is Dantesque... The embarrassment is triggered...\n', 'Another peak of Populismo de Pandereta and cuñadismo.... By the way may Casado be the guy who has skipped confinement the most in this Pandemic after M.Rajoy? #2deMayo https://t.co/Yhd4LK8NIZ']",1
1810,1255380014788423680,"['The government asks municipalities to support cycling and make temporary bike lanes in the face of the coronavirus, but does not give them funding, while it has approved aid for the purchase of electric cars for 65 million euros.\n', 'https://t.co/rusxCc8mNK']",0
1811,1257638479187652608,"['We face the worst scenario in the worst hands. With skyrocketing political spending, one of the governments with the most ministries in history and with a government more concerned about (its own) hoaxes and the gender impact of the pandemic than about unemployment.']",0
1812,1254445283594903553,"['The design of the key ring is well thought out, but its use seems to me to border on hypochondria. The virus does not pass through the skin and proper hand hygiene is essential to prevent any contagion.\n', 'https://t.co/jgJlKAQuOx']",0
1813,1257691234619076612,"['The Minister of Culture, on summer festivals: \n', '\n', '""About the festivals, we will decide in due course depending on the evolution of the pandemic."" https://t.co/Aeaxt9Gr7p']",1
1814,1254757226436341760,"[""On Ana Rosa's program, Iglesias was criticized for not wearing a mask while shopping, followed by a reporter interviewing a girl less than a meter away and with her mask removed. https://t.co/JUBEsiiLGZ""]",1
1815,1255081349888819200,"['Unless this cattle farm belongs to Mr. Casado and he has gone to feed his animals. \n', '\n', 'Why does Pablo Casado skip confinement every day? \n', '\n', 'Why do you have your escorts, photographers...., and photographers skip it? https://t.co/IrS3S2FzKe']",1
1816,1256018944672043012,"['Everything that counts, is LIE @sanchezcastejon\n', '#DONDEESTANDELOSTEST #SanchezDimisionYa\n', '#testmasivosYA\n', '#COVID__19\n', '#COVID19 #SARSCoV2\n', '\n', 'No trace of a Johns Hopkins University study Pedro Sanchez bragged about https://t.co/wDBGchSkPQ via @ABC_Conocer']",0
1817,1257656815728431106,"['""The committee of wise men advising the government on de-escalation has fifteen members. There is no representative of the employers. And it is they, not the Government, who are going to create the jobs that will be destroyed by the pandemic."" https://t.co/u0UAqEWCoE']",1
1818,1257573685491306496,"['🚨 The state of alarm cannot last until there is a vaccine for #COVID19!\n', '🏛 There are alternative mechanisms that can be agreed upon with the opposition.\n', '📺 @InesArrimadas ""We can\'t rely on an exceptional measure until Sánchez wants"" on @Desayunos_tve https://t.co/F91peeAFVj']",0
1819,1254701849023823873,['Security or privacy? The #COVID19 pandemic brings the eternal debate back to the table https://t.co/bDWINPEDWp'],0
1820,1259031144554737669,"['Some people have taken the de-escalation as the end of the coronavirus crisis. Reunions, walks with the whole family, hugs, short-distance chats with friends, drinking parties... If we continue like this, we will be back in March.']",0
1821,1257187248098775045,"['""Sanchez and Illa are denounced before the Anti-Corruption Prosecutor\'s Office for embezzling more than 50 million in the COVID-19 crisis"", by @miguelpr83 https://t.co/H9aqgOgGGC via @libertaddigital']",0
1822,1255919996779315208,"['Fernando Simón recognizes that Madrid and Catalonia will de-escalate later: ""Right now they are autonomous regions with a much greater epidemic"".\n', 'https://t.co/1k1HXDbWLs']",0
1823,1256298188987916291,"['Another demonstration that the Sanchez government, besides being bungling, based on improvisation and absolute ignorance (in all senses) of the reality of Spain, in particular Galicia, CANNOT (not constitutionally either) MANAGE OUR EXIT FROM THE PANDEMIA https://t.co/M1iyzM8Mft']",0
1824,1257308882315010051,"['On Friday Cadena de Luz delivered 15 face masks to the security personnel of the Alhendín Waste Plant (Granada), which will help them to face Covid19 in a much safer way. Also on that day, 10 face masks were delivered to the personnel of Cad https://t.co/nQrs77H8ei.']",1
1825,1261256293483937792,['I complained to the manager because a terminally ill resident was sharing a room.... and there were free beds in the infirmary...family members need privacy to say goodbye...it is undignified.'],1
1826,1268927306539716611,"['🔴 #LATENIGHT | Order not to refer seniors from #residences to #hospitals was not a draft: it was signed, an article by @DanielRamirez99 \n', 'https://t.co/Al40u4bhwM #Madrid #COVIDー19']",0
1827,1268150867938639873,"['Patient safety is essential. Therefore, it is necessary to create a work environment and methodology that avoids the risks of contagion and maximizes precautions. \n', '\n', '#schmidtdentalsolutions #odontology #covid19 https://t.co/ssieyGaZoP']",0
1828,1264572069871828997,"['Health workers, devastated, cannot believe the trivialization of the virus https://t.co/OAgNZVvLQt']",1
1829,1260164316747239425,"['#DiadelaEnfermeria Thank you now and always for your work, your dedication and above all your humane treatment. Today we especially applaud your work on the front line of battle against #Covid19 👩⚕️👨⚕️#QuédateEnCasa https://t.co/0trCb4csAa']",0
1830,1270479533192425488,"['If data was hidden, if they were aware of the seriousness of the pandemic, and if they banned some events and not others based on government interests, then there are not only political responsibilities here, but also possibly criminal ones. https://t.co/Jqdxnztssz']",0
1831,1270141986092339210,"['The Central Laboratory of the Province reports that no new cases of #coronavirus have been registered today in the province of Córdoba, and no deaths have been reported as a result of the pandemic. \n', 'A total of 45,909 swab tests have already been performed. https://t.co/GaXWvSionT']",0
1832,1264258949362130952,"['In a few years, when the history of the pandemic in our country is rigorously studied, it will become clear that we had the worst government at the worst time. Spaniards will overcome the pandemic in spite of the Government, not thanks to it.']",0
1833,1272756528605429760,"['One more proof that the criminal social communist government knew about the risks of the coronavirus and did not act until the celebration of their feminist coven of 8M.\n', 'Justice will eventually put them in jail\n', 'https://t.co/tDvlJGCeUy']",0
1834,1270661683778916353,"[""Is it a coincidence or is it an order from the one who has spent the whole pandemic counting the dead and throwing them in the GB's face? Did they come to the conclusion that the more deaths the better to try to get what the ballot boxes denied them? And if not the friendly courts https://t.co/klb9FxfMRC""]",0
1835,1269715592560476160,"[""I am immensely curious to know what the relatives of the Covid victims think when they see all these people going out to kneel and demonstrate for a man from another continent. What they must feel when clearly the drama in our country is greater but it doesn't seem to matter.""]",0
1836,1261610501450145792,"['TV en Directo | Fernando Simón: ""Yesterday I undertook to verify the aftermath of the coronavirus"". These are the conclusions https://t.co/lTcisld5yT https://t.co/vLVsfqvYxH']",0
1837,1265601469652369408,"['💻TELETRABAJOJOB💻\n', '\n', '👉 It has exploded in our country with #COVID19. \n', '\n', '🧑💼Most companies have been forced to implement this formula. \n', '\n', '🗣️A debate is opened that needs analysis and proposals.\n', '\n', 'Read our study on #telework \n', '\n', '👇👇👇\n', '\n', 'https://t.co/rXI30qj3za https://t.co/7Y6Za53ohw']",1
1838,1260169448360722432,"['Ayuso refutes Health and considers it ""unnecessary"" to reinforce the number of ICU beds https://t.co/gcrlUFoXIr She stated that, even if there are outbreaks of Covid-19, ""we will not return to the cases of February and March"".']",0
1839,1261012410942599168,['More scientific evidence on the natural origin of the coronavirus (like so many other viruses before it) https://t.co/forNJUZ7Pj'],0
1840,1272087007179800576,"['And in Spain ... ( you know : ""Resign"" is, for some, a Russian name ).\n', "" Chile's health minister resigns over mismanagement of pandemic https://t.co/nIul1VZZAl via @ABC_Mundo""]",1
1841,1267004918054957056,"['According to research, people prefer centralized (less privacy and more control/surveillance) rather than decentralized (more privacy) #coronavirus tracking apps.']",0
1842,1262680582108086273,"['Chiesi collaborates with this #reference training launched by @CAMFiC and given by healthcare professionals to update and reinforce knowledge in Primary Care.\n', '\n', 'Online course on Pulmonary Ultrasound in disease by #COVID19\n', '\n', 'Info: https://t.co/4pi41L0rpz https://t.co/fMpdCdOO3p']",1
1843,1268116668074668033,"[""We visit the logistics center of Feria Valencia that houses health material acquired by the Comunitat Valenciana for the fight against the COVID-19 pandemic. Then we tell you about it at 16:00 in L'Informatiu @RTVEValencia https://t.co/g2jWxXNJjh""]",0
1844,1269140494937919490,['2 straws x day'],0
1845,1261611131329806336,['Fernando Simón hallucinating that people include in their resumes whether they have antibodies against the coronavirus. https://t.co/YpvMA6kYHe'],0
1846,1266851963213434886,"[""🐶 Grrrrrr! A shot of disinfectant 💉? That's how Donald Trump suggested to fight #COVID19, but NO ❌ it's NOT a good option and can harm your health.\n"", 'https://t.co/S2uAMS4vK7']",0
1847,1264849381313970176,"['🏃🏽Physical Education and Sports Medicine doctors/professors of the @unicomplutense,consider that it is harmful for high performance athletes to do sport with the #mask on.\n', '\n', '🎙️Gabriela Gherghel https://t.co/BsNWjmArDD']",1
1848,1272414814283890690,"['102 years ago, the flu virus killed fifty million people, but that did not stop the world. In this umpteenth pandemic (there have been many others) we have four hundred thousand dead and everything has stopped. Why? It is just a question that does not contain any statement.']",0
1849,1269916577937403904,"['Before there was a protest against the gag law, now there is a mask or muzzle law to enslave us. You will not silence us because we are not slaves.']",0
1850,1272333721673269248,['pandemic of imbeciles'],0
1851,1267456828683595777,"['That discotheque is like the two kids for whom they changed the exam and when the day came they left it blank and went first.\n', '\n', 'So, why Phase 2 if you can do whatever you want, right 🤪🤪']",0
1852,1269187381296537600,"['My neighbor, the one who goes to the masses in honor of Franco, is capable of telling you that the coronavirus is an invention and two minutes later he tells you that 60 million people have already died of coronavirus because of 8M.']",0
1853,1261468348660867072,['They want to sweep away the Madrid of freedoms. We will have to defend it.'],0
1854,1271007691821977605,"[""The Government banned layoffs as a response to #COVID19, but.... why didn't it halt those affecting over-45s in the Armed Forces?\n"", '\n', 'We need your expertise in the face of possible resurgences. We ask Minister Robles to suspend these layoffs #45SinDespidos https://t.co/prZPPYteOL']",1
1855,1265216214294462465,"[""Transparency is one of the standards in crisis management. Let's see if others learn. Congratulations CyL!""]",0
1856,1261064054468235270,['The video that has gone viral in tribute to the elderly who died from Coronavirus https://t.co/eSqiKxfbye via @NacionDigital2'],0
1857,1268673106895396864,"[""The Public Prosecutor's Office of Castilla y León has opened proceedings to investigate the Junta's decision not to transfer elderly people infected by coronavirus in nursing homes to hospitals. https://t.co/0Ylmqfxkbk""]",0
1858,1270388399858429952,"['People with type O blood are 9 to 18 percent less likely to have Covid-19, the disease caused by the new coronavirus, compared to those with other blood types.\n', 'https://t.co/BosjhCjLB5']",0
1859,1271503573772271618,"['No one can be satisfied with what has happened in Spain with Covid and it deserves a deep reflection on the part of all.\n', '\n', 'Now, Podemos is not exactly the party that has treated the elderly the best or that has cared the most about them. https://t.co/jkSfhsPnHW']",0
1860,1261009642915848192,"['IMPORTANT FACT: In the last 24 hours there were 23 COVID-19 deaths, bringing the total to 344, a significant increase in relation to the trend. \n', '\n', 'THE SITUATION IN AMBA IS STARTING TO CAUSE CONCERN.']",0
1861,1260295490186424321,"['It begins what I anticipated to the minister in @Congreso_Es: Beware of your party, Mr. Illa, remember the scene of the Guadalajara prison.']",1
1862,1261581208527536129,"[""You don't wear a mask because you are overwhelmed by it, unlike the rest of us who wake up with the illusion of putting it on.""]",0
1863,1261974693550215168,"['""Spaniards, Italians and French are fighting a fair battle so that in Europe there is a minimum of #solidarity. From Holland, a tax haven, I do not accept lessons"". Romano Prodi. #Coronavirus https://t.co/K2lUt1Xjst']",0
1864,1271843735404515330,"['How is it possible that being #CLM one of the Autonomous Communities with more healthcare infected by #Covid19, @garciapage and @gobjccm even consider allocating aid to #Bullfighting instead of #Healthcare? #NoMásTorosCLM https://t.co/D3mWgzyKjQ']",1
1865,1260960955191767040,"['Demonstrators crowd together, breaking the state of alarm in rich streets of Madrid and Aravaca. Núñez de Balboa, Barrio de Salamanca... Social networks talk about #CayeBorroka and golf clubs. My opinion: The ""caye borroka"" and the ""pijo manteca"" #COVID19 https://t.co/Jtakuu1XK6']",0
1866,1262461665041358849,"['If it is confirmed that there was an order to turn away elderly people from nursing homes with symptoms of coronavirus to hospitals, the criminal code will have to be applied with full rigor']",0
1867,1267787427781005313,"['HBO: ""At Home""\n', '\n', 'On Wednesday, June 3, the premiere of this miniseries of five micro-stories inspired by the confinement of [...]\n', '\n', 'https://t.co/7ZOiglShig https://t.co/X1s52q65cv']",0
1868,1260882702422675456,"['I HAVE BEEN TELLING YOU THE SAME THING FOR MANY YEARS, NEVER TURN YOUR BACK ON THEM, THEY ARE CAPABLE OF ANYTHING, THE COWARDS!']",0
1869,1262617584668758023,"['It is well-born to be grateful 👍.\n', 'Thank you @cfisiomad!!!️\n', '\n', '#COVID19 #Covid_19 #COVIDー19 https://t.co/IIxufkiYkJ']",0
1870,1260260035910930433,"['This video is very important. For the first time in Antena3 the truth is told without ambiguity:\n', 'The government lied with a will to misinform and fraudulently concealed the dangerousness of the virus and its contagion so as not to harm its ideological propaganda day of 8M.\n', '\n', 'https://t.co/QzmRf8M17P']",0
1871,1268139510141005824,"['Perhaps the prelude to something greater...\n', 'Coronavirus management would shoot Núñez Feijóo to a historic triumph https://t.co/01oAx68uYA via @abc_es']",0
1872,1263095029033316352,"['The response to the pandemic has not been a Spanish problem.\n', ' \n', 'All countries, after some hesitation, adopted the measure in which our country was a pioneer: decreeing a state of alarm.\n', ' \n', 'And all in just 30 days.\n', ' \n', '🏛️ @sanchezcastejon https://t.co/SMvtz2xUvb']",0
1873,1270617138882117632,['A study of 11 European countries estimates that confinement has prevented more than three million deaths from covid https://t.co/uWdrvWSAV6'],0
1874,1262127617907535873,"['@el_pais We are locked up and ruined because the Government put its ideology before life and was not able to provide citizens with the necessary material to minimize the pandemic.\n', '40,000 deaths, 388,000 infected. 🙏\n', '133,000 SMEs close because of the government.\n', 'The bad one is Ayuso. 🤬']",0
1875,1260916054685089792,"['Irresponsibility pays sooner or later.\n', 'Deception and cheating, too.\n', '""Encouraging contagions"" in a pandemic is very serious.\n', 'Describing as dictatorial something included in the Constitution and approved by Congress is also dictatorial.\n', '#Populism in its purest form\n', 'https://t.co/9XTLabzJ3S']",0
1876,1271156888026177539,"['According to a study, confinement due to COVID-19 has made Spaniards eat healthier https://t.co/x7Jgnr7OOu']",0
1877,1265675595796668417,"['🔴 LIVE NOW! Plastics and Covid A difficult relationship?\n', '\n', 'We are interviewing our expert Celia Ojeda live on Instagram to solve all the doubts about this topic.\n', '\n', 'Login now 👉 https://t.co/wiEkGbvM58']",1
1878,1270325711857950720,"[""@Choms @AstAstrea @elEconomistaes Read the enlightened article.... CASUALTIES AFTER GOVERNMENT ANNOUNCEMENT!!!! Post Covid! But of course... a podemite garbage eater who's going to read... you are to repeat like parrots... https://t.co/ZdGOpKFZKs""]",0
1879,1259747039036035072,"['Almost all countries have fought against Covid19 without applying the state of alarm or lifting it after a few weeks. The EU calls for replacing it with ordinary laws, and its Convention on Human Rights and the WHO Regulation validate the limitation of mobility without legal exception. https://t.co/c28nRSArAX']",0
1880,1270026939059838982,"['if we can enter any university in Spain, the #ebau has to be the same for everyone.']",0
1881,1270788888253157378,"['For example, the Socialist Government of the Community of Madrid https://t.co/7WIl2WVwhC']",0
1882,1270684609722843136,"['Pedro Sánchez accuses the PP and Vox of using the pandemic ""to overthrow the Government"".\n', 'For denouncing his nefarious management?\n', 'Those who want to overthrow the rule of law are Bildu, ERC, PNV and JxCat, preferred partners of the PSOE and Podemos government.\n', 'The cynicism of Felón Sánchez.']",0
1883,1266789724053741571,"['Belgian aristocrat takes a plane to Spain to throw an illegal party in Cordoba with 25 other people. Soon after, he develops symptoms and tests positive for COVID-19.\n', '\n', ""Don't do like Prince Joachim and his rich friends. Protect yourself and others. https://t.co/7hgOfLUWIV""]",0
